,user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
46314,387,1143,5,886480623,386,1128
46315,379,270,3,888646058,378,269
46316,110,258,4,886987183,109,257
46317,395,89,5,883764264,394,88
46318,838,71,3,887066782,837,70
46319,830,692,4,891464148,829,684
46320,29,1018,4,882821989,28,1003
46321,271,185,3,885848448,270,184
46322,102,272,3,888112484,101,271
46323,344,244,3,889814600,343,243
46324,524,476,3,884628212,523,469
46325,883,517,4,891694218,882,510
46326,504,181,3,887831773,503,180
46327,305,650,4,886323406,304,642
46328,548,322,4,891043509,547,320
46329,184,693,3,889909142,183,685
46330,344,372,4,884901469,343,370
46331,868,419,3,877103449,867,417
46332,403,928,3,879786008,402,913
46333,270,282,3,876954093,269,281
46334,41,414,4,890687550,40,412
46335,504,163,4,887840517,503,162
46336,184,387,4,889909515,183,385
46337,268,1188,3,875743735,267,1171
46338,269,486,3,891449922,268,479
46339,873,326,4,891392656,872,324
46340,43,102,4,875981483,42,101
46341,705,699,5,883427640,704,691
46342,42,38,3,881109148,41,37
46343,862,559,4,879305312,861,552
46344,313,182,4,891013773,312,181
46345,606,186,5,880925290,605,185
46346,59,410,3,888203270,58,408
46347,890,208,5,882403007,889,207
46348,864,283,5,878179514,863,282
46349,64,185,4,889739517,63,184
46350,264,1225,3,886123530,263,1208
46351,688,749,5,884153712,687,741
46352,293,651,3,888905865,292,643
46353,624,866,3,879793436,623,852
46354,567,490,4,882425673,566,483
46355,823,175,4,878438457,822,174
46356,751,658,3,889133106,750,650
46357,339,131,5,891033382,338,130
46358,892,82,3,886609149,891,81
46359,503,275,5,879438411,502,274
46360,434,411,5,886724873,433,409
46361,569,268,3,880559356,568,267
46362,494,86,3,879541298,493,85
46363,864,109,5,888888994,863,108
46364,514,202,4,875309414,513,201
46365,354,8,5,891217160,353,7
46366,606,185,3,880926759,605,184
46367,721,393,5,877138200,720,391
46368,335,305,4,891566861,334,304
46369,901,768,3,877131793,900,760
46370,387,288,3,886484385,386,287
46371,894,20,5,881625708,893,19
46372,330,67,4,876547500,329,66
46373,455,117,3,879111345,454,116
46374,99,1132,4,885679319,98,1117
46375,35,1025,3,875459237,34,1010
46376,707,9,5,880059647,706,8
46377,119,252,3,874780832,118,251
46378,715,231,3,875963273,714,230
46379,62,204,3,879373737,61,203
46380,11,222,3,891902718,10,221
46381,129,906,5,883245310,128,891
46382,350,589,5,882346986,349,582
46383,458,52,4,886398187,457,51
46384,450,132,5,882374422,449,131
46385,268,13,3,875742647,267,12
46386,880,94,3,880175097,879,93
46387,804,431,4,879442707,803,428
46388,144,106,3,888104684,143,105
46389,96,435,3,884403500,95,432
46390,299,129,4,877877733,298,128
46391,480,504,4,891208822,479,497
46392,38,451,5,892431727,37,444
46393,868,273,3,877107284,867,272
46394,506,79,5,874874054,505,78
46395,942,604,4,891283139,941,596
46396,417,946,4,880950324,416,931
46397,684,408,5,875810796,683,406
46398,872,258,4,888478698,871,257
46399,83,204,5,880307922,82,203
46400,301,127,4,882074262,300,126
46401,16,705,5,877722736,15,697
46402,466,176,4,890284766,465,175
46403,383,603,5,891193242,382,595
46404,894,479,5,879897198,893,472
46405,699,109,3,879147109,698,108
46406,618,154,3,891308615,617,153
46407,793,121,3,875104193,792,120
46408,303,1097,3,879466523,302,1082
46409,342,654,4,875319745,341,646
46410,939,934,3,880262139,938,919
46411,350,181,4,882346720,349,180
46412,660,181,4,891197998,659,180
46413,559,127,4,891033956,558,126
46414,453,22,5,877553870,452,21
46415,92,96,4,875656025,91,95
46416,663,1047,4,889492679,662,1032
46417,243,1197,4,879988337,242,1180
46418,897,201,5,879990556,896,200
46419,864,286,5,890463283,863,285
46420,707,496,3,886286433,706,489
46421,730,276,3,880310390,729,275
46422,527,507,5,879455654,526,500
46423,487,258,5,883440613,486,257
46424,347,97,4,881654101,346,96
46425,373,80,3,877107235,372,79
46426,607,529,4,883880027,606,522
46427,87,411,4,879876946,86,409
46428,524,796,3,884636958,523,786
46429,303,273,3,879468274,302,272
46430,253,210,4,891628598,252,209
46431,899,483,4,884121572,898,476
46432,262,336,3,879961474,261,334
46433,921,121,5,879379736,920,120
46434,927,174,3,879185327,926,173
46435,758,790,4,881978115,757,780
46436,230,51,4,880484937,229,50
46437,620,35,3,889988340,619,34
46438,303,1073,4,879467191,302,1058
46439,805,469,4,881698243,804,462
46440,717,475,5,884642187,716,468
46441,175,132,3,877107712,174,131
46442,417,211,4,880949907,416,210
46443,474,511,5,887925620,473,504
46444,823,95,4,878439257,822,94
46445,807,133,5,892705060,806,132
46446,256,50,4,882164443,255,49
46447,160,430,5,876861799,159,427
46448,864,939,4,888890102,863,924
46449,58,955,4,884305062,57,940
46450,612,25,3,875324915,611,24
46451,497,810,3,879310941,496,800
46452,130,31,4,875801801,129,30
46453,234,1269,3,892078297,233,1251
46454,330,845,5,876544432,329,834
46455,368,292,4,889783251,367,291
46456,648,13,3,882212071,647,12
46457,348,406,4,886523521,347,404
46458,922,143,4,891449021,921,142
46459,203,222,4,880434318,202,221
46460,399,382,3,882344134,398,380
46461,378,443,4,880055336,377,436
46462,747,959,5,888733144,746,944
46463,6,199,4,883601203,5,198
46464,481,86,5,885828650,480,85
46465,791,304,4,879448035,790,303
46466,452,418,4,875275700,451,416
46467,372,452,4,876869534,371,445
46468,592,1073,5,882956276,591,1058
46469,552,225,3,879221876,551,224
46470,682,472,3,888522699,681,465
46471,328,614,4,885046276,327,606
46472,541,28,4,883864739,540,27
46473,339,217,3,891034254,338,216
46474,350,530,4,882346161,349,523
46475,497,128,4,879362496,496,127
46476,764,173,3,876245383,763,172
46477,239,116,5,889181093,238,115
46478,892,393,4,886607679,891,391
46479,216,201,3,880235734,215,200
46480,332,1013,3,887938798,331,998
46481,271,289,4,885844666,270,288
46482,85,82,3,879454633,84,81
46483,222,1016,3,877563530,221,1001
46484,435,762,4,884132840,434,754
46485,655,724,3,887427600,654,716
46486,559,502,4,891035946,558,495
46487,550,288,5,883425979,549,287
46488,23,269,5,877817151,22,268
46489,749,621,3,878848795,748,613
46490,285,346,4,890595456,284,344
46491,276,262,4,892436298,275,261
46492,332,678,4,887916284,331,670
46493,145,393,5,875273174,144,391
46494,357,687,3,878951101,356,679
46495,843,101,3,879447424,842,100
46496,938,273,5,891356532,937,272
46497,269,44,3,891449691,268,43
46498,697,50,5,882621913,696,49
46499,90,402,5,891385335,89,400
46500,910,684,4,880821696,909,676
46501,716,210,5,879796651,715,209
46502,560,1019,4,879975529,559,1004
46503,545,732,4,879899619,544,724
46504,267,231,4,878973153,266,230
46505,184,584,3,889909889,183,577
46506,543,94,3,877550791,542,93
46507,643,159,3,891449345,642,158
46508,934,83,4,891191831,933,82
46509,538,187,5,877107840,537,186
46510,239,1245,5,889181092,238,1228
46511,523,67,4,883702654,522,66
46512,751,100,4,889132252,750,99
46513,274,411,3,878945888,273,409
46514,10,175,3,877888677,9,174
46515,655,159,3,887477216,654,158
46516,303,411,4,879483802,302,409
46517,339,515,5,891033072,338,508
46518,429,89,4,882385168,428,88
46519,881,174,5,876537718,880,173
46520,404,310,4,883790750,403,309
46521,727,68,4,883710347,726,67
46522,666,663,4,880139409,665,655
46523,271,549,4,885849231,270,542
46524,42,210,5,881108633,41,209
46525,758,802,3,881978572,757,792
46526,892,631,4,886609726,891,623
46527,56,373,4,892910950,55,371
46528,13,28,5,882398814,12,27
46529,878,275,4,880865469,877,274
46530,889,479,4,880177994,888,472
46531,354,753,5,891217482,353,745
46532,682,924,5,888517627,681,909
46533,907,988,3,880158612,906,973
46534,43,291,3,883955995,42,290
46535,26,148,3,891377540,25,147
46536,771,251,5,880660087,770,250
46537,267,715,4,878972682,266,707
46538,757,206,4,888445683,756,205
46539,567,175,5,882425630,566,174
46540,904,778,3,879735678,903,769
46541,901,211,4,877131342,900,210
46542,537,195,3,886031407,536,194
46543,488,732,4,891294606,487,724
46544,871,526,5,888193337,870,519
46545,648,385,5,884368130,647,383
46546,927,928,4,879183019,926,913
46547,716,1101,5,879795467,715,1086
46548,840,197,5,891204509,839,196
46549,113,268,4,875935609,112,267
46550,601,210,4,876350060,600,209
46551,392,872,4,891037790,391,858
46552,588,40,4,890026154,587,39
46553,592,1199,5,882608358,591,1182
46554,360,321,3,880354094,359,319
46555,812,333,5,877625294,811,331
46556,872,864,3,888479498,871,850
46557,90,301,4,891382392,89,300
46558,621,1012,5,880227233,620,997
46559,62,98,4,879373543,61,97
46560,459,926,4,879563639,458,911
46561,804,11,4,879442954,803,10
46562,497,12,4,879362019,496,11
46563,104,272,4,888441878,103,271
46564,426,486,3,879444604,425,479
46565,287,249,5,875334430,286,248
46566,452,8,4,875266060,451,7
46567,663,176,5,889493502,662,175
46568,601,133,4,876350812,600,132
46569,399,433,3,882344269,398,430
46570,847,434,3,878941520,846,431
46571,706,471,4,880997172,705,464
46572,617,558,3,883789425,616,551
46573,92,423,3,875655990,91,421
46574,807,222,4,892528174,806,221
46575,766,378,4,891310540,765,376
46576,601,250,4,876346930,600,249
46577,682,41,3,888522073,681,40
46578,239,634,4,889180487,238,626
46579,421,525,4,892241422,420,518
46580,95,211,3,879197652,94,210
46581,401,654,3,891033184,400,646
46582,385,652,5,881530738,384,644
46583,690,232,4,881177689,689,231
46584,746,184,4,885075267,745,183
46585,207,866,3,876079054,206,852
46586,320,827,4,884749030,319,817
46587,467,1016,4,879532671,466,1001
46588,308,410,4,887741329,307,408
46589,648,554,4,884883323,647,547
46590,21,301,4,874951054,20,300
46591,235,174,4,889654971,234,173
46592,846,218,4,883948089,845,217
46593,551,727,5,892783559,550,719
46594,178,1197,4,882824055,177,1180
46595,847,118,3,878775982,846,117
46596,654,284,4,887863914,653,283
46597,561,589,3,885807510,560,582
46598,58,655,5,884304865,57,647
46599,868,136,5,877104414,867,135
46600,421,185,4,892241422,420,184
46601,500,216,4,883873556,499,215
46602,684,477,5,878759560,683,470
46603,924,172,4,885458060,923,171
46604,269,187,4,891447841,268,186
46605,5,101,5,878844510,4,100
46606,429,527,5,882387757,428,520
46607,798,405,5,875296148,797,403
46608,295,1188,3,879519354,294,1171
46609,271,127,5,885848863,270,126
46610,211,1330,3,879460096,210,1301
46611,186,925,5,879023152,185,910
46612,558,847,4,879436396,557,836
46613,213,181,4,878870552,212,180
46614,790,135,3,885156538,789,134
46615,339,503,4,891035093,338,496
46616,128,490,5,879966785,127,483
46617,588,21,5,890015791,587,20
46618,591,70,4,891031321,590,69
46619,5,139,3,875721260,4,138
46620,846,648,5,883948343,845,640
46621,706,258,4,880997001,705,257
46622,321,611,4,879439832,320,603
46623,198,185,3,884209264,197,184
46624,363,151,4,891497076,362,150
46625,829,408,4,891991300,828,406
46626,308,196,3,887739951,307,195
46627,639,300,3,891238790,638,299
46628,712,392,5,874729996,711,390
46629,712,1091,3,874956543,711,1076
46630,265,591,5,875320424,264,584
46631,807,831,4,892530881,806,820
46632,347,432,4,881653973,346,429
46633,785,661,3,879438810,784,653
46634,230,570,4,880485689,229,563
46635,675,427,5,889489691,674,424
46636,757,568,4,888466490,756,561
46637,298,195,4,884183277,297,194
46638,447,288,4,878855082,446,287
46639,122,737,4,879270874,121,729
46640,916,28,4,880844861,915,27
46641,228,272,5,889388440,227,271
46642,14,792,5,879119651,13,782
46643,291,562,4,874835242,290,555
46644,100,355,4,891375313,99,353
46645,299,181,3,877877479,298,180
46646,478,655,3,889395541,477,647
46647,671,66,5,884204727,670,65
46648,534,235,4,877807973,533,234
46649,267,217,4,878973760,266,216
46650,495,660,3,888635144,494,652
46651,354,14,4,891216575,353,13
46652,577,200,3,880475226,576,199
46653,472,1228,4,875983270,471,1211
46654,10,435,5,877889261,9,432
46655,588,294,4,890014887,587,293
46656,533,20,5,882902988,532,19
46657,833,646,5,875123427,832,638
46658,13,455,3,882141425,12,448
46659,417,67,4,880952837,416,66
46660,173,334,4,877556926,172,332
46661,214,896,4,892668197,213,882
46662,276,174,5,874792366,275,173
46663,840,89,5,891204418,839,88
46664,393,866,3,889728074,392,852
46665,199,408,5,883782716,198,406
46666,189,31,3,893266027,188,30
46667,69,240,3,882126156,68,239
46668,449,14,3,879958603,448,13
46669,389,630,3,880087389,388,622
46670,417,168,4,879647355,416,167
46671,74,7,4,888333458,73,6
46672,10,144,4,877892110,9,143
46673,592,521,5,882955703,591,514
46674,859,294,3,885775218,858,293
46675,167,1310,3,892738384,166,1287
46676,102,663,3,892993190,101,655
46677,836,357,5,885754173,835,355
46678,328,22,5,885045805,327,21
46679,854,93,5,882814571,853,92
46680,342,135,3,874984395,341,134
46681,608,549,4,880405824,607,542
46682,533,508,4,879192702,532,501
46683,677,455,5,889399470,676,448
46684,650,223,3,891369656,649,222
46685,354,661,4,891306946,353,653
46686,527,543,4,879455740,526,536
46687,739,69,5,886959069,738,68
46688,923,280,3,880388097,922,279
46689,506,550,4,885135881,505,543
46690,257,289,4,879029543,256,288
46691,62,64,4,879373638,61,63
46692,413,258,4,879968794,412,257
46693,634,237,5,877018125,633,236
46694,474,513,5,887924571,473,506
46695,489,358,5,891445439,488,356
46696,119,7,5,874775185,118,6
46697,90,703,3,891384997,89,695
46698,425,168,5,890347172,424,167
46699,595,547,4,886922069,594,540
46700,85,284,3,879452866,84,283
46701,755,258,5,882569732,754,257
46702,229,748,3,891632402,228,740
46703,426,23,4,879444734,425,22
46704,84,879,4,883449530,83,865
46705,95,1018,3,879198946,94,1003
46706,154,137,3,879138657,153,136
46707,608,127,5,880403320,607,126
46708,650,82,3,891381585,649,81
46709,540,596,4,882157126,539,589
46710,569,257,4,879794302,568,256
46711,314,99,4,877888391,313,98
46712,848,215,5,887046565,847,214
46713,798,998,3,875915317,797,983
46714,450,186,3,882396799,449,185
46715,659,505,4,891385769,658,498
46716,482,298,4,887644085,481,297
46717,618,288,3,891307343,617,287
46718,334,403,4,891547016,333,401
46719,64,184,4,889739243,63,183
46720,592,318,5,882955863,591,316
46721,343,47,4,876405130,342,46
46722,279,649,3,875312719,278,641
46723,22,430,4,878886607,21,427
46724,897,222,4,879993042,896,221
46725,99,338,4,885678539,98,336
46726,889,1152,3,880177778,888,1137
46727,158,810,4,880134759,157,800
46728,865,169,5,880235059,864,168
46729,864,169,5,888887402,863,168
46730,672,321,4,879787518,671,319
46731,854,188,4,882814368,853,187
46732,290,434,4,880474422,289,431
46733,503,20,5,879438285,502,19
46734,221,100,5,875244125,220,99
46735,903,529,4,891033278,902,522
46736,639,509,3,891239271,638,502
46737,889,566,3,880181275,888,559
46738,916,1682,3,880845755,915,1545
46739,223,423,3,891550684,222,421
46740,56,98,4,892679067,55,97
46741,913,428,3,881367151,912,425
46742,321,224,3,879439733,320,223
46743,932,524,5,891249675,931,517
46744,276,185,4,874792663,275,184
46745,454,483,3,881960145,453,476
46746,924,527,4,885458009,923,520
46747,860,100,4,885991075,859,99
46748,894,340,4,879896756,893,338
46749,595,50,5,886921112,594,49
46750,717,546,3,884642932,716,539
46751,94,715,4,891722278,93,707
46752,193,1406,4,889123926,192,1356
46753,62,744,3,879372304,61,736
46754,73,7,4,888625956,72,6
46755,102,202,4,892991269,101,201
46756,542,208,4,886532881,541,207
46757,882,1060,3,879862652,881,1045
46758,771,69,5,880659606,770,68
46759,297,546,3,874954763,296,539
46760,805,172,4,881694713,804,171
46761,239,954,5,889179253,238,939
46762,663,180,4,889493691,662,179
46763,63,301,5,875747010,62,300
46764,561,494,4,885808824,560,487
46765,312,209,3,891699207,311,208
46766,393,85,3,889729375,392,84
46767,232,419,4,888550013,231,417
46768,479,692,3,879461700,478,684
46769,303,379,4,879485546,302,377
46770,875,269,4,876464694,874,268
46771,682,748,3,888516814,681,740
46772,869,237,4,884490745,868,236
46773,7,86,4,891350810,6,85
46774,308,22,4,887737647,307,21
46775,521,249,4,884476257,520,248
46776,409,1050,4,881109420,408,1035
46777,122,511,5,879270084,121,504
46778,823,282,3,878439364,822,281
46779,457,51,5,882397734,456,50
46780,633,79,5,875325128,632,78
46781,379,729,4,880961621,378,721
46782,553,498,4,879949042,552,491
46783,62,949,4,879376210,61,934
46784,374,135,4,882159077,373,134
46785,244,164,3,880607154,243,163
46786,389,416,4,880087996,388,414
46787,500,282,4,883875092,499,281
46788,399,462,3,882510290,398,455
46789,743,340,3,881277551,742,338
46790,474,77,5,887926106,473,76
46791,16,300,5,877717078,15,299
46792,504,631,4,887837701,503,623
46793,332,89,5,888098060,331,88
46794,825,979,4,889021134,824,964
46795,138,435,5,879024232,137,432
46796,840,484,5,891204295,839,477
46797,170,258,3,884104016,169,257
46798,881,181,4,876535928,880,180
46799,49,628,4,888068167,48,620
46800,236,661,3,890116451,235,653
46801,366,218,3,888857866,365,217
46802,882,427,5,879877026,881,424
46803,374,2,4,880939035,373,1
46804,12,300,4,879958639,11,299
46805,222,172,5,878183079,221,171
46806,618,190,4,891307404,617,189
46807,318,213,4,884497031,317,212
46808,785,79,4,879438984,784,78
46809,705,1043,5,883427857,704,1028
46810,308,174,4,887736696,307,173
46811,334,689,3,891544340,333,681
46812,223,95,5,891550649,222,94
46813,734,97,4,891022993,733,96
46814,541,468,4,883865007,540,461
46815,552,988,3,879220650,551,973
46816,553,131,5,879948655,552,130
46817,271,205,5,885848343,270,204
46818,876,289,3,879428145,875,288
46819,674,117,5,887762861,673,116
46820,312,603,5,891698454,311,595
46821,601,184,3,876350230,600,183
46822,474,191,5,887923789,473,190
46823,804,456,3,879444011,803,449
46824,504,620,4,887831419,503,612
46825,504,934,4,887832170,503,919
46826,299,919,3,889501551,298,904
46827,650,1060,3,891387833,649,1045
46828,429,291,4,882386309,428,290
46829,222,147,4,877563694,221,146
46830,628,332,5,880777096,627,330
46831,127,288,5,884363851,126,287
46832,94,946,3,891723217,93,931
46833,556,12,5,882136440,555,11
46834,505,151,3,889334162,504,150
46835,788,89,5,880869548,787,88
46836,373,31,3,877100199,372,30
46837,452,483,5,875263244,451,476
46838,618,673,3,891309139,617,665
46839,305,971,4,886324608,304,956
46840,784,750,5,891386988,783,742
46841,496,222,3,876064290,495,221
46842,223,546,5,891550118,222,539
46843,361,435,5,879440345,360,432
46844,200,578,5,884130085,199,571
46845,868,160,4,877104414,867,159
46846,234,694,3,892079040,233,686
46847,384,748,4,891274028,383,740
46848,363,435,3,891495850,362,432
46849,279,240,4,889151559,278,239
46850,767,486,4,891462560,766,479
46851,15,620,4,879456204,14,612
46852,252,129,4,891456876,251,128
46853,484,742,3,881449737,483,734
46854,116,331,3,876451911,115,329
46855,352,568,5,884290328,351,561
46856,144,65,4,888106182,143,64
46857,8,229,5,879362356,7,228
46858,76,60,4,875028007,75,59
46859,48,210,3,879434886,47,209
46860,586,735,3,884066230,585,727
46861,409,427,5,881107251,408,424
46862,395,127,5,883765034,394,126
46863,393,949,3,889731465,392,934
46864,707,251,5,880059647,706,250
46865,601,87,4,876349503,600,86
46866,6,461,4,883601393,5,454
46867,889,469,4,880180414,888,462
46868,809,328,5,891036989,808,326
46869,804,552,4,879446209,803,545
46870,566,959,4,881651406,565,944
46871,200,288,5,884125846,199,287
46872,338,517,5,879438505,337,510
46873,122,510,4,879270327,121,503
46874,230,742,5,880485043,229,734
46875,199,93,4,883782825,198,92
46876,299,921,3,889502087,298,906
46877,715,39,3,875964273,714,38
46878,575,194,4,878148087,574,193
46879,448,303,4,891887161,447,302
46880,345,498,4,884992117,344,491
46881,940,193,3,885921893,939,192
46882,532,685,5,892521554,531,677
46883,23,73,3,874787016,22,72
46884,311,43,4,884366227,310,42
46885,686,467,5,879547336,685,460
46886,716,185,5,879796046,715,184
46887,921,294,4,879379338,920,293
46888,344,864,3,884900454,343,850
46889,459,148,5,879563367,458,147
46890,640,150,4,886474493,639,149
46891,318,968,3,884496671,317,953
46892,648,40,4,884882234,647,39
46893,788,62,3,880870179,787,61
46894,357,826,3,878951984,356,816
46895,420,137,4,891357104,419,136
46896,498,89,5,881957353,497,88
46897,751,316,4,888871453,750,314
46898,249,222,4,879640306,248,221
46899,537,1070,3,886031678,536,1055
46900,734,423,4,891022734,733,421
46901,195,271,4,879488450,194,270
46902,178,229,4,885784558,177,228
46903,94,646,5,885873006,93,638
46904,867,289,5,880077950,866,288
46905,883,22,3,891696824,882,21
46906,766,674,3,891310772,765,666
46907,264,33,3,886122644,263,32
46908,494,98,4,879541158,493,97
46909,750,301,4,879445911,749,300
46910,253,117,5,891628535,252,116
46911,646,1237,3,888529127,645,1220
46912,7,483,4,891351851,6,476
46913,646,307,3,888528902,645,306
46914,234,285,4,891227771,233,284
46915,504,214,4,887840764,503,213
46916,626,330,3,878771447,625,328
46917,294,240,3,877820294,293,239
46918,365,275,4,891304019,364,274
46919,707,527,5,880061699,706,520
46920,222,662,3,878182813,221,654
46921,864,423,5,888887739,863,421
46922,653,230,3,890181186,652,229
46923,688,359,5,884153606,687,357
46924,279,727,3,890780864,278,719
46925,69,123,4,882126125,68,122
46926,65,378,5,879217032,64,376
46927,894,305,4,880415834,893,304
46928,373,694,5,877098643,372,686
46929,495,184,5,888633086,494,183
46930,767,506,5,891462829,766,499
46931,316,64,4,880853953,315,63
46932,407,478,4,875042642,406,471
46933,682,467,3,888517364,681,460
46934,363,156,3,891494962,362,155
46935,400,343,4,885676552,399,341
46936,178,24,3,882824221,177,23
46937,23,427,5,874789279,22,424
46938,254,472,3,886474456,253,465
46939,599,1152,4,880951623,598,1137
46940,276,358,3,874786419,275,356
46941,20,243,4,879667799,19,242
46942,477,546,4,875941972,476,539
46943,397,346,4,890172230,396,344
46944,727,72,3,883712476,726,71
46945,373,727,4,877098784,372,719
46946,856,270,3,891489412,855,269
46947,878,8,3,880866288,877,7
46948,545,684,4,879899380,544,676
46949,287,461,5,875336652,286,454
46950,223,929,3,891549975,222,914
46951,127,62,5,884364950,126,61
46952,534,291,4,877808031,533,290
46953,201,733,3,884140522,200,725
46954,391,69,4,877399618,390,68
46955,606,1518,4,880926760,605,1452
46956,919,303,4,875920245,918,302
46957,49,569,3,888067482,48,562
46958,184,67,3,889912569,183,66
46959,911,357,4,892838954,910,355
46960,650,77,3,891370093,649,76
46961,601,195,3,876348611,600,194
46962,880,122,3,880175208,879,121
46963,435,399,3,884133253,434,397
46964,675,344,4,889488754,674,342
46965,655,87,3,887476943,654,86
46966,461,1006,5,885355890,460,991
46967,383,427,5,891192748,382,424
46968,793,273,3,875103942,792,272
46969,671,864,3,884204727,670,850
46970,236,172,3,890116539,235,171
46971,851,123,4,875730379,850,122
46972,659,170,3,891045943,658,169
46973,334,135,4,891545793,333,134
46974,24,200,5,875323440,23,199
46975,860,216,4,885990901,859,215
46976,130,665,3,876252175,129,657
46977,896,471,3,887159972,895,464
46978,918,132,4,891986904,917,131
46979,327,506,3,887744513,326,499
46980,272,234,4,879455143,271,233
46981,208,517,3,883108398,207,510
46982,178,269,4,882823324,177,268
46983,691,205,5,875543395,690,204
46984,200,756,3,876042493,199,748
46985,254,99,3,886473254,253,98
46986,110,29,3,886988374,109,28
46987,487,820,3,883444884,486,810
46988,2,293,4,888550939,1,292
46989,406,647,5,879792811,405,639
46990,659,526,5,891332224,658,519
46991,621,625,4,874965299,620,617
46992,92,31,4,875654321,91,30
46993,532,98,5,893119438,531,97
46994,6,302,4,883268222,5,301
46995,532,588,5,893119415,531,581
46996,514,179,4,875463468,513,178
46997,524,182,5,884635031,523,181
46998,904,216,4,879735461,903,215
46999,697,742,3,882622044,696,734
47000,343,583,4,876407202,342,576
47001,57,763,5,883698581,56,755
47002,436,595,5,887770731,435,588
47003,605,210,3,879424452,604,209
47004,263,484,4,891298107,262,477
47005,851,912,4,891961214,850,897
47006,624,1048,4,879793223,623,1033
47007,833,129,3,875035718,832,128
47008,151,405,3,879543055,150,403
47009,621,79,5,874963594,620,78
47010,203,475,3,880434318,202,468
47011,363,248,5,891499595,362,247
47012,94,455,3,891721777,93,448
47013,318,140,4,884496738,317,139
47014,543,381,4,877547580,542,379
47015,563,401,4,880507108,562,399
47016,413,275,5,879969557,412,274
47017,45,845,4,881011188,44,834
47018,119,235,5,874774956,118,234
47019,864,65,3,888890690,863,64
47020,933,89,4,874853957,932,88
47021,697,879,4,882621486,696,865
47022,588,423,3,890015649,587,421
47023,8,82,5,879362356,7,81
47024,178,147,4,886678902,177,146
47025,859,846,5,885775612,858,835
47026,92,386,3,875907727,91,384
47027,551,161,5,892782936,550,160
47028,680,100,3,877075214,679,99
47029,124,7,4,890287645,123,6
47030,796,779,3,893048713,795,770
47031,863,286,5,889289191,862,285
47032,399,1401,3,882342219,398,1351
47033,303,1199,3,879468123,302,1182
47034,630,620,4,885667661,629,612
47035,655,479,4,888474107,654,472
47036,378,702,4,880056453,377,694
47037,399,148,4,882341362,398,147
47038,788,520,4,880868919,787,513
47039,361,652,4,879440346,360,644
47040,655,655,3,888474285,654,647
47041,201,33,4,884112487,200,32
47042,331,178,3,877196173,330,177
47043,495,181,5,888632180,494,180
47044,573,347,4,885843476,572,345
47045,92,54,3,875656624,91,53
47046,144,223,4,888105197,143,222
47047,629,270,3,880116023,628,269
47048,655,511,3,887427009,654,504
47049,831,328,3,891354000,830,326
47050,197,880,3,891409387,196,866
47051,827,343,4,882201532,826,341
47052,690,98,5,881179196,689,97
47053,849,568,4,879695317,848,561
47054,690,1042,4,881180035,689,1027
47055,1,17,3,875073198,0,16
47056,490,298,3,875427532,489,297
47057,882,294,4,879860936,881,293
47058,266,9,4,892258004,265,8
47059,94,346,4,891725410,93,344
47060,221,174,4,875245514,220,173
47061,251,472,3,886272585,250,465
47062,47,305,5,879439040,46,304
47063,521,393,3,884478667,520,391
47064,389,240,3,879916254,388,239
47065,936,259,3,886831709,935,258
47066,463,749,3,877384882,462,741
47067,194,71,4,879524291,193,70
47068,178,472,4,882824194,177,465
47069,332,1188,5,888098374,331,1171
47070,344,174,5,884900993,343,173
47071,838,69,4,887067609,837,68
47072,798,828,4,875637986,797,818
47073,139,303,5,879538021,138,302
47074,543,1441,3,874863436,542,1386
47075,271,506,4,885849052,270,499
47076,308,241,4,887738509,307,240
47077,772,313,5,889028363,771,312
47078,34,990,5,888602808,33,975
47079,456,185,4,881372849,455,184
47080,334,1524,4,891547467,333,1458
47081,497,94,3,879363133,496,93
47082,886,181,5,876031392,885,180
47083,262,559,3,879792792,261,552
47084,548,642,4,891044538,547,634
47085,465,22,3,883531246,464,21
47086,218,663,3,877488492,217,655
47087,437,318,4,880140466,436,316
47088,299,461,3,878192601,298,454
47089,290,926,3,880732538,289,911
47090,151,114,5,879524268,150,113
47091,554,275,4,876231634,553,274
47092,346,226,3,886273914,345,225
47093,382,23,5,875946978,381,22
47094,52,288,3,882922454,51,287
47095,497,510,3,879362496,496,503
47096,343,66,3,876406421,342,65
47097,249,223,4,879572370,248,222
47098,279,864,5,875296829,278,850
47099,615,87,4,879448780,614,86
47100,763,432,5,878922982,762,429
47101,779,1028,4,875996932,778,1013
47102,632,17,3,879459573,631,16
47103,655,464,3,887523367,654,457
47104,207,357,5,878191679,206,355
47105,378,186,3,880055186,377,185
47106,83,862,4,883868805,82,848
47107,109,388,5,880583308,108,386
47108,655,165,3,887650512,654,164
47109,378,1438,3,880333098,377,1383
47110,670,135,3,877974549,669,134
47111,397,498,4,885349955,396,491
47112,75,1048,4,884050705,74,1033
47113,296,153,4,884197419,295,152
47114,18,659,4,880129489,17,651
47115,297,31,3,881708087,296,30
47116,903,25,4,891031259,902,24
47117,600,230,4,888451839,599,229
47118,555,7,4,879962172,554,6
47119,299,248,5,877877933,298,247
47120,194,216,3,879523785,193,215
47121,650,502,3,891387353,649,495
47122,203,258,3,880433368,202,257
47123,487,1217,3,884025080,486,1200
47124,870,1,5,889717102,869,0
47125,11,544,4,891903226,10,537
47126,100,270,3,891375016,99,269
47127,663,69,4,889493770,662,68
47128,293,628,3,888905004,292,620
47129,31,875,4,881547938,30,861
